run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_s,test_f1_macro,metrics.lr-Adam,metrics.val_loss,metrics.train_loss_step,test_accuracy,metrics.epoch,metrics.val_accuracy,num_params,metrics.train_accuracy,metrics.train_loss_epoch,params.optimizer,n_head,params.scheduler_interval,params.optimizer_params/lr,params.scheduler,params.batch_size,n_heads_label_attn,n_layers,emb_dim,params.n_val,params.epochs,lr,params.n_classes,params.dataset,params.n_train,vocab_size,params.tokenizer,params.n_test,params.agg,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,min_val_loss,architecture
8318e298f9604b34be48d33457006bd0,5,FINISHED,mlflow-artifacts:/5/8318e298f9604b34be48d33457006bd0/artifacts,2026-05-21 22:08:09.736000+00:00,2026-05-21 22:31:41.890000+00:00,1405.4,0.5865,0.0005,0.9591640830039978,0.9278976321220398,0.589,12.0,0.5889999866485596,1280325,0.6459077000617981,0.8456032276153564,<class 'torch.optim.adam.Adam'>,,epoch,0.0005,,128,,0,64,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,kindly-koi-434,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9521552920341492,FastText
1d8d484838d647eb932aba8686731e81,5,FINISHED,mlflow-artifacts:/5/1d8d484838d647eb932aba8686731e81/artifacts,2026-05-21 21:51:18.784000+00:00,2026-05-21 22:07:36.804000+00:00,969.1,0.5826,0.001,0.9664366245269777,0.8954535126686096,0.5852,8.0,0.5821999907493591,1280325,0.6550769209861755,0.8279285430908203,<class 'torch.optim.adam.Adam'>,,epoch,0.001,,128,,0,64,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,auspicious-crow-73,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.944937229156494,FastText
c55d89cb38234f9499ce07aca2f58d14,5,FINISHED,mlflow-artifacts:/5/c55d89cb38234f9499ce07aca2f58d14/artifacts,2026-05-22 04:23:24.263000+00:00,2026-05-22 05:17:34.065000+00:00,3225.1,0.59,0.0001,0.91448712348938,0.9955074787139891,0.595,32.0,0.6043999791145325,193921,0.6326871514320374,0.8495882749557495,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,1,64,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,righteous-stork-604,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.907837212085724,Label Attention
72785abcaec84bc29c10a2b384bd8e13,5,FINISHED,mlflow-artifacts:/5/72785abcaec84bc29c10a2b384bd8e13/artifacts,2026-05-22 05:35:10.663000+00:00,2026-05-22 05:53:22.810000+00:00,1065.1,0.6002,0.0005,0.9154985547065736,0.9228165745735168,0.6024,10.0,0.5997999906539917,193921,0.6382871866226196,0.8399231433868408,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,1,64,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,youthful-dolphin-643,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9057205319404602,Label Attention
7c4f6d831d4c403fbcca6b05e77f93e7,5,FINISHED,mlflow-artifacts:/5/7c4f6d831d4c403fbcca6b05e77f93e7/artifacts,2026-05-22 05:18:02.460000+00:00,2026-05-22 05:34:40.668000+00:00,974.0,0.5923,0.001,0.9180983304977416,0.9912266731262208,0.5972,9.0,0.6104000210762024,193921,0.6488256454467773,0.8135558366775513,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,1,64,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,brawny-gnat-237,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.89703369140625,Label Attention
751f05eb0aa14ebeb7df1e78a132c111,5,FINISHED,mlflow-artifacts:/5/751f05eb0aa14ebeb7df1e78a132c111/artifacts,2026-05-22 05:53:52.562000+00:00,2026-05-22 06:34:18.042000+00:00,2397.6,0.596,0.0001,0.9181889891624452,0.8051719665527344,0.5988,24.0,0.6003999710083008,385921,0.6384102702140808,0.8375284671783447,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,1,64,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,upbeat-yak-84,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9152551889419556,Label Attention
41ec415d4de04c38ad8a2cd958866f37,5,FINISHED,mlflow-artifacts:/5/41ec415d4de04c38ad8a2cd958866f37/artifacts,2026-05-22 06:53:03.654000+00:00,2026-05-22 07:11:14.062000+00:00,1065.3,0.5938,0.0005,0.9237895607948304,0.6961874961853027,0.599,10.0,0.6001999974250793,385921,0.652338445186615,0.8051163554191589,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,1,64,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,dashing-toad-843,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8987041711807251,Label Attention
9d703f5915a342cd982973ccf8e3a21d,5,FINISHED,mlflow-artifacts:/5/9d703f5915a342cd982973ccf8e3a21d/artifacts,2026-05-22 06:34:47.457000+00:00,2026-05-22 06:52:34.767000+00:00,1040.0,0.6111,0.001,1.0169183015823364,0.6853868961334229,0.6132,10.0,0.5938000082969666,385921,0.6856564283370972,0.7330858707427979,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,1,64,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,shivering-zebra-600,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8975398540496826,Label Attention
c4914ae0a6f14251a6d6ea1ac0f74acf,5,FINISHED,mlflow-artifacts:/5/c4914ae0a6f14251a6d6ea1ac0f74acf/artifacts,2026-05-22 07:11:38.416000+00:00,2026-05-22 07:40:32.252000+00:00,1708.9,0.5945,0.0001,0.9140428900718688,0.7812439203262329,0.5986,20.0,0.6021999716758728,705921,0.6418513059616089,0.8336124420166016,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,1,64,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,treasured-elk-553,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.910169243812561,Label Attention
52d0b01aeec7416e91ec489ccc210e7d,5,FINISHED,mlflow-artifacts:/5/52d0b01aeec7416e91ec489ccc210e7d/artifacts,2026-05-22 07:56:34.655000+00:00,2026-05-22 08:14:50.542000+00:00,1069.2,0.5973,0.0005,0.9720567464828492,0.7991085648536682,0.5996,11.0,0.5947999954223633,705921,0.6798820495605469,0.7484810948371887,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,1,64,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,upbeat-bear-152,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9014759063720704,Label Attention
1dcc4506fc9f48c0922e99f00e91d18c,5,FINISHED,mlflow-artifacts:/5/1dcc4506fc9f48c0922e99f00e91d18c/artifacts,2026-05-22 07:41:02.256000+00:00,2026-05-22 07:56:04.011000+00:00,876.2,0.5997,0.001,0.9592138528823853,0.6807523369789124,0.6024,8.0,0.5917999744415283,705921,0.6834205389022827,0.7413392066955566,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,1,64,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,spiffy-skunk-450,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8915457725524902,Label Attention
50efaaf09e994f17b181742413f38b4f,5,FINISHED,mlflow-artifacts:/5/50efaaf09e994f17b181742413f38b4f/artifacts,2026-05-22 08:15:22.252000+00:00,2026-05-22 08:48:58.903000+00:00,1985.3,0.599,0.0001,0.9206098914146424,0.8639260530471802,0.6032,21.0,0.6055999994277954,1345921,0.6533384323120117,0.8100391030311584,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,1,64,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,likeable-grub-576,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9054000973701476,Label Attention
9613ecae8411475e96adc089ca47347e,5,FINISHED,mlflow-artifacts:/5/9613ecae8411475e96adc089ca47347e/artifacts,2026-05-22 09:04:57.661000+00:00,2026-05-22 09:23:49.496000+00:00,1102.3,0.5978,0.0005,1.0086591243743896,0.7923259735107422,0.6014,10.0,0.5885999798774719,1345921,0.6887179613113403,0.7336400747299194,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,1,64,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,painted-mink-634,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9127729535102844,Label Attention
39e56623f4db43f3b7a4c19d466a5cbb,5,FINISHED,mlflow-artifacts:/5/39e56623f4db43f3b7a4c19d466a5cbb/artifacts,2026-05-22 08:49:22.860000+00:00,2026-05-22 09:04:26.699000+00:00,876.9,0.5971,0.001,1.023958444595337,0.7531706094741821,0.5974,8.0,0.5920000076293945,1345921,0.7097538709640503,0.6900559067726135,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,1,64,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,abrasive-fawn-196,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8984893560409546,Label Attention
a987e4df46344ec7a7610dca1b3ef81b,5,FINISHED,mlflow-artifacts:/5/a987e4df46344ec7a7610dca1b3ef81b/artifacts,2026-05-21 22:32:35.154000+00:00,2026-05-21 23:45:31.154000+00:00,4353.8,0.5821,0.0001,0.9175003170967102,0.8976858854293823,0.5858,36.0,0.5961999893188477,177477,0.6177897453308105,0.8861351013183594,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,1,64,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,upset-gnu-123,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9139907360076904,Transformer (L=1)
8a87df92995946eabf23d633a51bf825,5,FINISHED,mlflow-artifacts:/5/8a87df92995946eabf23d633a51bf825/artifacts,2026-05-22 00:03:21.349000+00:00,2026-05-22 00:23:13.680000+00:00,1168.8,0.583,0.0005,0.9209579825401306,0.791788637638092,0.5872,12.0,0.5961999893188477,177477,0.6261230707168579,0.8641282320022583,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,1,64,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,bustling-robin-35,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9155590534210204,Transformer (L=1)
018b4a3be22e41d695c855c8ccc4f095,5,FINISHED,mlflow-artifacts:/5/018b4a3be22e41d695c855c8ccc4f095/artifacts,2026-05-21 23:46:00.260000+00:00,2026-05-22 00:02:51.795000+00:00,989.6,0.5897,0.001,0.9147530198097228,0.8342888355255127,0.5948,10.0,0.5997999906539917,177477,0.636323094367981,0.8408309817314148,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,1,64,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,dazzling-moth-145,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9117414951324464,Transformer (L=1)
d9271810d67846a08c47b7de3c1d1129,5,FINISHED,mlflow-artifacts:/5/d9271810d67846a08c47b7de3c1d1129/artifacts,2026-05-22 00:23:42.258000+00:00,2026-05-22 01:11:57.628000+00:00,2871.6,0.5939,0.0001,0.940939724445343,0.8148154020309448,0.5982,31.0,0.5971999764442444,369477,0.629815399646759,0.8562973737716675,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,1,64,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,suave-carp-492,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9135118126869202,Transformer (L=1)
0ed6a955fec845bd807d36028a4f6bb4,5,FINISHED,mlflow-artifacts:/5/0ed6a955fec845bd807d36028a4f6bb4/artifacts,2026-05-22 01:29:32.154000+00:00,2026-05-22 01:51:45.679000+00:00,1310.2,0.5907,0.0005,0.938435435295105,0.8113554120063782,0.592,14.0,0.5956000089645386,369477,0.6515538692474365,0.8108577132225037,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,1,64,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,redolent-colt-238,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.91491037607193,Transformer (L=1)
d5687ceb481840cb960a55df5e27af0f,5,FINISHED,mlflow-artifacts:/5/d5687ceb481840cb960a55df5e27af0f/artifacts,2026-05-22 01:12:22.136000+00:00,2026-05-22 01:29:03.390000+00:00,980.6,0.6099,0.001,0.9244609475135804,0.8149474263191223,0.611,10.0,0.607200026512146,369477,0.6648871898651123,0.7830213308334351,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,1,64,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,casual-newt-264,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9016177654266356,Transformer (L=1)
0a555b05534747c582300ac68925a43d,5,FINISHED,mlflow-artifacts:/5/0a555b05534747c582300ac68925a43d/artifacts,2026-05-22 01:52:14.955000+00:00,2026-05-22 02:32:50.895000+00:00,2410.4,0.5954,0.0001,0.9170250296592712,0.9471405744552612,0.5952,26.0,0.6033999919891357,689477,0.6362051367759705,0.8433090448379517,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,1,64,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,righteous-hare-566,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.902273952960968,Transformer (L=1)
76011db95b2747e1af07151d846204f5,5,FINISHED,mlflow-artifacts:/5/76011db95b2747e1af07151d846204f5/artifacts,2026-05-22 02:50:57.453000+00:00,2026-05-22 03:08:07.285000+00:00,1005.1,0.5931,0.0005,0.9397257566452026,0.8291865587234497,0.5946,10.0,0.6028000116348267,689477,0.6519333124160767,0.8106074333190918,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,1,64,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,polite-sloth-890,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9048036932945251,Transformer (L=1)
eb35a236315e4c33b16137fcea342f02,5,FINISHED,mlflow-artifacts:/5/eb35a236315e4c33b16137fcea342f02/artifacts,2026-05-22 02:33:20.673000+00:00,2026-05-22 02:50:27.507000+00:00,1002.7,0.5931,0.001,0.956114649772644,0.7912057638168335,0.6002,10.0,0.598800003528595,689477,0.6883640885353088,0.7332950234413147,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,1,64,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,dazzling-crane-980,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8989142775535583,Transformer (L=1)
759072000e7f4fc3aef48ce18c1484e0,5,FINISHED,mlflow-artifacts:/5/759072000e7f4fc3aef48ce18c1484e0/artifacts,2026-05-22 03:08:36.960000+00:00,2026-05-22 03:51:07.300000+00:00,2527.4,0.5929,0.0001,0.924807906150818,0.8681476712226868,0.5938,27.0,0.5979999899864197,1329477,0.6388974189758301,0.8382378220558167,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,1,64,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,treasured-hound-873,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.919054388999939,Transformer (L=1)
7ce7db6c64f147ca974c805d5e299d07,5,FINISHED,mlflow-artifacts:/5/7ce7db6c64f147ca974c805d5e299d07/artifacts,2026-05-22 04:07:14.928000+00:00,2026-05-22 04:22:55.313000+00:00,916.0,0.5969,0.0005,0.9345588088035583,0.9220755100250244,0.5952,9.0,0.5989999771118164,1329477,0.657800018787384,0.7988951206207275,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,1,64,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,serious-hound-332,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9194802641868592,Transformer (L=1)
c3180ddbfb8643079cd31dd798e064d5,5,FINISHED,mlflow-artifacts:/5/c3180ddbfb8643079cd31dd798e064d5/artifacts,2026-05-22 03:51:37.360000+00:00,2026-05-22 04:06:45.626000+00:00,884.3,0.5992,0.001,0.9834325909614564,0.7288669347763062,0.6014,9.0,0.59579998254776,1329477,0.6981692314147949,0.7169706225395203,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,1,64,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,overjoyed-finch-629,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9049924612045288,Transformer (L=1)
50932d549f424c6c9cfc3d219ac3d86b,5,FINISHED,mlflow-artifacts:/5/50932d549f424c6c9cfc3d219ac3d86b/artifacts,2026-05-23 02:47:58.660000+00:00,2026-05-23 03:37:31.871000+00:00,2941.5,0.5886,0.0001,0.927302062511444,0.8803699016571045,0.593,28.0,0.5935999751091003,193921,0.6287333369255066,0.8627210855484009,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,1,64,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,nimble-snake-333,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9211397171020508,Label Attention
93a42d5df0c941329a11bcced5989193,5,FINISHED,mlflow-artifacts:/5/93a42d5df0c941329a11bcced5989193/artifacts,2026-05-23 03:58:10.454000+00:00,2026-05-23 04:17:13.476000+00:00,1113.7,0.5948,0.0005,0.920157790184021,0.872393012046814,0.5974,10.0,0.5985999703407288,193921,0.6383640766143799,0.8375318050384521,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,1,64,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,judicious-boar-280,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9096431732177734,Label Attention
2f9e605092204ecb92670d7d5f39a435,5,FINISHED,mlflow-artifacts:/5/2f9e605092204ecb92670d7d5f39a435/artifacts,2026-05-23 03:38:01.565000+00:00,2026-05-23 03:57:41.779000+00:00,1149.2,0.5883,0.001,0.9427341818809508,0.7734377980232239,0.5958,10.0,0.5979999899864197,193921,0.6573230624198914,0.7941312789916992,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,1,64,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,fearless-dolphin-75,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9090323448181152,Label Attention
